image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000264_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'gray']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000237_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'white']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000273_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",6,"['6', '27', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000229_6.jpg,39,Jonathon Simmons,blue,14,black,black,"['black', 'gray']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000231_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'black']",14,"['14', '41', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000329_6.jpg,39,Jonathon Simmons,blue,14,black,white,"['white', 'blue']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000291_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'black']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000293_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'gray']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000276_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",6,"['6', '0', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000266_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",14,"['14', '44', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000261_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000317_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",18,"['18', '16', '19']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000347_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'red']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000328_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'white']",6,"['6', '5', '2']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000236_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'white']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000354_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'purple']",6,"['6', '7', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000232_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'black']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000308_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'purple']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000233_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'purple']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000247_6.jpg,39,Jonathon Simmons,blue,14,black,purple,"['purple', 'blue']",44,"['44', '45', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000339_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'black']",6,"['6', '5', '0']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000254_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'black']",14,"['14', '44', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000353_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'purple']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000257_6.jpg,39,Jonathon Simmons,blue,14,black,black,"['black', 'blue']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000356_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'red']",7,"['7', '6', '17']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000349_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'red']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000302_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'black']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000314_6.jpg,39,Jonathon Simmons,blue,14,black,blue,"['blue', 'purple']",18,"['18', '19', '16']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/39/000227_6.jpg,39,Jonathon Simmons,blue,14,black,gray,"['gray', 'purple']",14,"['14', '41', '44']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000366_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'red']",6,"['6', '7', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000204_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '40', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000296_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",6,"['6', '31', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000321_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000541_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000192_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",55,"['55', '5', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000259_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000428_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000403_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '40', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000297_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",6,"['6', '5', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000278_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '45', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000238_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",40,"['40', '31', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000418_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",30,"['30', '31', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000237_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '31', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000503_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000448_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '40', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000374_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",7,"['7', '77', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000156_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",7,"['7', '77', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000343_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '28', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000246_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '45', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000318_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '2']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000222_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",45,"['45', '6', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000353_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",17,"['17', '77', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000241_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",45,"['45', '51', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000151_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",77,"['77', '17', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000281_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '31', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000527_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",5,"['5', '6', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000198_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '30', '33']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000408_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '30', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000179_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",7,"['7', '77', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000324_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000159_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",7,"['7', '77', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000184_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",77,"['77', '7', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000346_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '5', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000313_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",6,"['6', '17', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000341_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",33,"['33', '31', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000371_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",7,"['7', '77', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000536_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",6,"['6', '7', '77']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000468_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",6,"['6', '30', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000149_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",77,"['77', '7', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000183_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",7,"['7', '77', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000261_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '40', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000289_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",31,"['31', '6', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000143_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",7,"['7', '77', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000193_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",55,"['55', '33', '35']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000499_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",5,"['5', '6', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000331_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",32,"['32', '3', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000242_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",45,"['45', '31', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000214_2.jpg,35,Goran Dragic,white,7,white,gray,"['gray', 'white']",31,"['31', '40', '41']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/35/000326_2.jpg,35,Goran Dragic,white,7,white,white,"['white', 'gray']",31,"['31', '30', '32']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000252_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",11,"['11', '17', '14']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000352_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",30,"['30', '32', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000244_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",40,"['40', '30', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000172_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",6,"['6', '40', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000378_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",30,"['30', '28', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000273_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",40,"['40', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000148_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '6', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000391_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000114_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '6', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000363_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '28', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000098_1.jpg,30,Zhaire Smith,blue,8,black,white,"['white', 'gray']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000068_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '9', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000334_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'purple']",31,"['31', '21', '32']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000056_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'gray']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000297_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000184_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",30,"['30', '50', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000136_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",6,"['6', '5', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000381_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",30,"['30', '37', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000119_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",6,"['6', '31', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000113_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '6', '9']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000296_1.jpg,30,Zhaire Smith,blue,8,black,gray,"['gray', 'purple']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000057_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'gray']",8,"['8', '6', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000133_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000118_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '28', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000021_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'purple']",8,"['8', '6', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000198_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",8,"['8', '19', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000061_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'purple']",8,"['8', '9', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000033_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",6,"['6', '21', '27']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000084_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",6,"['6', '5', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000171_1.jpg,30,Zhaire Smith,blue,8,black,white,"['white', 'blue']",6,"['6', '5', '45']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000196_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '9', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000346_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'purple']",30,"['30', '31', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000052_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'gray']",6,"['6', '5', '4']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000072_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'gray']",6,"['6', '8', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000261_1.jpg,30,Zhaire Smith,blue,8,black,gray,"['gray', 'blue']",6,"['6', '77', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000227_1.jpg,30,Zhaire Smith,blue,8,black,gray,"['gray', 'white']",40,"['40', '50', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000129_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",6,"['6', '15', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000027_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",6,"['6', '8', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000353_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",32,"['32', '22', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000266_1.jpg,30,Zhaire Smith,blue,8,black,gray,"['gray', 'blue']",30,"['30', '50', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000202_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",30,"['30', '31', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000386_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'purple']",6,"['6', '30', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000058_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'gray']",8,"['8', '6', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000279_1.jpg,30,Zhaire Smith,blue,8,black,yellow,"['yellow', 'gray']",5,"['5', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000186_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'blue']",6,"['6', '5', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000318_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",9,"['9', '6', '10']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000156_1.jpg,30,Zhaire Smith,blue,8,black,blue,"['blue', 'white']",8,"['8', '18', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000328_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",6,"['6', '5', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000329_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'gray']",6,"['6', '17', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/30/000238_1.jpg,30,Zhaire Smith,blue,8,black,purple,"['purple', 'white']",4,"['4', '5', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000462_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000486_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",31,"['31', '40', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000396_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",31,"['31', '45', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000238_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'red']",6,"['6', '5', '26']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000259_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'gray']",45,"['45', '55', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000474_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'black']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000333_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'black']",2,"['2', '27', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000152_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'white']",6,"['6', '5', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000202_3.jpg,36,Hassan Whiteside,white,21,black,gray,"['gray', 'red']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/test/0021801212-153/36/000318_3.jpg,36,Hassan Whiteside,white,21,black,white,"['white', 'blue']",45,"['45', '41', '43']",black
